1.200139285786996801e+00,1.053022400150084525e+00,1.015965323357132410e+00,9.343298000154927063e-01,8.456456907908933562e-01,7.583548134538127261e-01,6.819974763118339389e-01,6.237528237583384039e-01,5.798078006126330397e-01,5.418025807688469087e-01,5.026504307309154207e-01,4.583779586551871565e-01,4.078007783973577327e-01,3.514865266522996801e-01,2.907459726388322285e-01,2.269540021199206170e-01,1.612278044862911486e-01,9.435403277729995097e-02,2.684203106497873303e-02,-4.097984903483326002e-02,-1.088692665282650074e-01,-1.765966925143489519e-01,-2.438997505365853580e-01,-3.104618976204580605e-01,-3.759083408776746627e-01,-4.398120115745273173e-01,-5.017041708823717361e-01,-5.610862311035644812e-01,-6.174410020589257142e-01,-6.702427526703378380e-01,-7.189662884197620674e-01,-7.630957181531794475e-01,-8.021337151556124923e-01,-8.356118811443165040e-01,-8.631023599638487642e-01,-8.842302383473736871e-01,-8.986856780765430930e-01,-9.062343291705889925e-01,-9.067245300975648181e-01,-9.000901747208707171e-01,-8.863488531094259049e-01,-8.655957605237265540e-01,-8.379946502411022013e-01,-8.037675451405306148e-01,-7.631849088551909688e-01,-7.165575618361063048e-01,-6.642309873395779718e-01,-6.065820192805332356e-01,-5.440173999919967196e-01,-4.769734109581079684e-01,-4.059156998129387350e-01,-3.313384934915808433e-01,-2.537625379610544130e-01,-1.737313009834078881e-01,-9.180520911712075627e-02,-8.553977627291931007e-03,7.545255580945861573e-02,1.596542764883090160e-01,2.435100797111589555e-01,3.265049931142782746e-01,4.081533116457033983e-01,4.879960297017608140e-01,5.655915337423998990e-01,6.404999852479745792e-01,7.122640114812099910e-01,7.803906364891288749e-01,8.443407362900664515e-01,9.035315763308700010e-01,9.573548130608708906e-01,1.005207630794447304e+00,1.046530420657517446e+00,1.080842562335688539e+00,1.107769169327987857e+00,1.127055174190333187e+00,1.138567012278730139e+00,1.142284852303136145e+00,1.138289267489361212e+00,1.126745788408864968e+00,1.107889634520963229e+00,1.082011707548972801e+00,1.049446024050041615e+00,1.010558338053268335e+00,9.657357935791897052e-01,9.153779744242024341e-01,8.598904655438802669e-01,7.996826163359628259e-01,7.351710932512500740e-01,6.667896121896663697e-01,5.950029824177641702e-01,5.203210560141304786e-01,4.433067718234218746e-01,3.645734576169145646e-01,2.847698955452185321e-01,2.045557368064156445e-01,1.245725519757366340e-01,4.541629178312683868e-02,-3.238383271294265064e-02,-1.083758322551319209e-01,-1.821816499830175573e-01,-2.534797868247162800e-01,-3.219784025161396279e-01
1.032365158092708457e+00,8.879778534100434273e-01,8.547765309157492331e-01,7.484299494640307415e-01,6.111649770837468409e-01,4.673710114826533646e-01,3.268931580375956658e-01,1.949318823092634767e-01,7.279660268152576830e-02,-4.041487540741395268e-02,-1.457280596490019842e-01,-2.436273309588296576e-01,-3.343979347739323149e-01,-4.184342166237118299e-01,-4.962071977332520589e-01,-5.680810317904466666e-01,-6.341642948394885515e-01,-6.942592048693069229e-01,-7.478980477979276786e-01,-7.944307721769112707e-01,-8.331270740398899477e-01,-8.632670087730951458e-01,-8.842078814627762906e-01,-8.954256685535737503e-01,-8.965343231211500008e-01,-8.872876330954095891e-01,-8.675684691249156977e-01,-8.373706677020196221e-01,-7.967793267100478083e-01,-7.459552253314923886e-01,-6.851279559764164029e-01,-6.146002587255577909e-01,-5.347634670978990146e-01,-4.461215241938618625e-01,-3.493192709979322519e-01,-2.451701121392103611e-01,-1.346791145481288643e-01,-1.906023792504585312e-02,1.002498598508562710e-01,2.215762172241971251e-01,3.429849630193883003e-01,4.622655542705149112e-01,5.769435703889502776e-01,6.843683985492535760e-01,7.819088530968281159e-01,8.672348676416338220e-01,9.385920471642957841e-01,9.949516133597404721e-01,1.035974754392463559e+00,1.061825666082075514e+00,1.072928501141097390e+00,1.069759939512447744e+00,1.052726524299276267e+00,1.022133000067618980e+00,9.782233223349140472e-01,9.212677156972757242e-01,8.516680838196444281e-01,7.700542252632377460e-01,6.773450015019166770e-01,5.747574183377455181e-01,4.637680658594856009e-01,3.460607549372435310e-01,2.235087716131696212e-01,9.821203328268543475e-02,-2.745697944294556159e-02,-1.508897581981984981e-01,-2.694096437833155555e-01,-3.805108844355922226e-01,-4.820449789381371364e-01,-5.722812073672229882e-01,-6.498695897726873838e-01,-7.137814191715773360e-01,-7.632745701379293202e-01,-7.978814594398229154e-01,-8.173921946540589900e-01,-8.218106296887635054e-01,-8.112833394551186572e-01,-7.860242003846862335e-01,-7.462670832138986743e-01,-6.922722363867690465e-01,-6.243929458238813845e-01,-5.431849153196346425e-01,-4.495188984616965699e-01,-3.446480607008424180e-01,-2.301980363154829679e-01,-1.080958220525489177e-01,1.947956961100727469e-02,1.500069901197658151e-01,2.803801706911193126e-01,4.068186236853559290e-01,5.254539749514700597e-01,6.334967514011041745e-01,7.298975110672629718e-01,8.148955754450446509e-01,8.892208322656274255e-01,9.537060263296164297e-01,1.009240668868455870e+00,1.056774476954042585e+00,1.097273999403275191e+00,1.131662292863531372e+00,1.160777563441571125e+00
1.340524730328911174e+00,1.392566136800974297e+00,1.387418973883026929e+00,1.315979387073394680e+00,1.244568342051389331e+00,1.187503970365181294e+00,1.151744862223336385e+00,1.136473560744731603e+00,1.136804886247204216e+00,1.146834166058479987e+00,1.161761620032342179e+00,1.178451510765439636e+00,1.195176869884671422e+00,1.211164833909591287e+00,1.226204373222464117e+00,1.240369223438611446e+00,1.253843889921539168e+00,1.266827631322631431e+00,1.279491012258374472e+00,1.291963428356798449e+00,1.304335879708173440e+00,1.316669234869445537e+00,1.329002912817252913e+00,1.341361934949931056e+00,1.353761934234550379e+00,1.366212421409541244e+00,1.378718806790793616e+00,1.391283635879432268e+00,1.403907375351430620e+00,1.416588961085343046e+00,1.429326222611240871e+00,1.442116234909643468e+00,1.454955613772993761e+00,1.467840756310842432e+00,1.480768025335246207e+00,1.493733878972418827e+00,1.506734950833589215e+00,1.519768089273606515e+00,1.532830365854858323e+00,1.545919063121329984e+00,1.559031650580159134e+00,1.572165755910728047e+00,1.585319136349557123e+00,1.598489653280774192e+00,1.611675251499151695e+00,1.624873943481527139e+00,1.638083798286625870e+00,1.651302934332683492e+00,1.664529515184433484e+00,1.677761747524782576e+00,1.690997880615302096e+00,1.704236206707358203e+00,1.717475062016340592e+00,1.730712827996284009e+00,1.743947932744836837e+00,1.757178852430592908e+00,1.770404112671896124e+00,1.783622289815365747e+00,1.796832012070032736e+00,1.810031960454536071e+00,1.823220869513874076e+00,1.836397527761210346e+00,1.849560777800221434e+00,1.862709516084927852e+00,1.875842692276722623e+00,1.888959308162044382e+00,1.902058416098481031e+00,1.915139116961579013e+00,1.928200557569004880e+00,1.941241927562717073e+00,1.954262455733274173e+00,1.967261405773284677e+00,1.980238071449184067e+00,1.993191771182018623e+00,2.006121842028684821e+00,2.019027633055085591e+00,2.031908498091968163e+00,2.044763787862708959e+00,2.057592841470031964e+00,2.070394977225583411e+00,2.083169482802358807e+00,2.095915604685222533e+00,2.108632536889129661e+00,2.121319408908143966e+00,2.133975272850972438e+00,2.146599089710480524e+00,2.159189714705582741e+00,2.171745881624076890e+00,2.184266186084469208e+00,2.196749067623817275e+00,2.209192790507183535e+00,2.221595423142803227e+00,2.233954815975718322e+00,2.246268577721867832e+00,2.258534049794939769e+00,2.270748278770238215e+00,2.282907986724148408e+00,2.295009539285384204e+00,2.307048911236072364e+00,2.319021649508187899e+00,2.330922833435276509e+00
1.296042268219431470e+00,1.224492026133786382e+00,1.243505674183108756e+00,1.217681006898809537e+00,1.166899463263029180e+00,1.119818592752273689e+00,1.090969646590868258e+00,1.077088685181268657e+00,1.071566667953047558e+00,1.069441980748904175e+00,1.067790982986656534e+00,1.065153151815255272e+00,1.060898639748083072e+00,1.054798025570496733e+00,1.046804210353271980e+00,1.036969544248104391e+00,1.025420640879109113e+00,1.012342993027300686e+00,9.979570790296496963e-01,9.824858442392725433e-01,9.661209878995929978e-01,9.489965035888088263e-01,9.311755299211162962e-01,9.126526111901633875e-01,8.933693677607059680e-01,8.732386009453182441e-01,8.521707406726382050e-01,8.300971881297862787e-01,8.069868186122028941e-01,7.828539322954334301e-01,7.577577748822861281e-01,7.317951627834214934e-01,7.050886394505386789e-01,6.777729249727504346e-01,6.499822348583512710e-01,6.218404503593844002e-01,5.934552873253972072e-01,5.649167079903193445e-01,5.362990082200498332e-01,5.076654220435657949e-01,4.790738041684706738e-01,4.505820037266507483e-01,4.222518754639920102e-01,3.941513710394675685e-01,3.663546713638816676e-01,3.389407396724448129e-01,3.119909232505563290e-01,2.855862946320007478e-01,2.598053298537049138e-01,2.347223262412633515e-01,2.104067273170348307e-01,1.869233045303792251e-01,1.643329863853198736e-01,1.426940460014406165e-01,1.220633569808962648e-01,1.024974858412017742e-01,8.405347912811972355e-02,6.678929651475168372e-02,5.076391654848844137e-02,3.603718823829624163e-02,2.266951818755702508e-02,1.072147533534748010e-02,2.533729225188130485e-04,-8.675140327771724280e-03,-1.600547294370968654e-02,-2.168047837018605151e-02,-2.564485750948625187e-02,-2.784559664888053288e-02,-2.823245550380892865e-02,-2.675851048290517342e-02,-2.338074717237004219e-02,-1.806068528132559470e-02,-1.076501012603675589e-02,-1.466177889346442775e-03,9.857042243521740854e-03,2.321912721243551969e-02,3.862749687737906945e-02,5.608238018137462477e-02,7.557687484354155827e-02,9.709721469299945062e-02,1.206232467413538845e-01,1.461291069027220724e-01,1.735840698714013475e-01,2.029535360995082804e-01,2.342001080609785180e-01,2.672846998278944897e-01,3.021676188998635437e-01,3.388095573405763838e-01,3.771724303680359380e-01,4.172200041288438022e-01,4.589182598285914683e-01,5.022354480543606003e-01,5.471417945180312437e-01,5.936088263421159805e-01,6.416082965293442575e-01,6.911106939322758658e-01,7.420833378040101458e-01,7.944880711529402895e-01,8.482785871635711850e-01,9.033974494201992833e-01,9.597729007972147786e-01
1.178362305724558468e+00,1.028562749783471286e+00,1.004133627787726413e+00,9.457395049309117452e-01,8.765572023303297433e-01,8.060425624112981247e-01,7.476583284764276582e-01,7.083199133015509741e-01,6.829658862374639039e-01,6.623362089861517532e-01,6.392509421465031316e-01,6.100441352204034606e-01,5.737692980540952670e-01,5.310509383386459170e-01,4.831672793049475723e-01,4.314644358030607640e-01,3.770712080641447916e-01,3.208262740683025527e-01,2.633197464439551716e-01,2.049773195615553212e-01,1.461464692644562358e-01,8.716550467002392999e-02,2.840881557438595939e-02,-2.969082294535829725e-02,-8.663796973946180646e-02,-1.418821696370489160e-01,-1.948322257413606096e-01,-2.448733207156701397e-01,-2.913846646952591435e-01,-3.337563790514468387e-01,-3.714049561996574100e-01,-4.037869817763851676e-01,-4.304109663269659602e-01,-4.508471830084780363e-01,-4.647354131285322820e-01,-4.717905279369267735e-01,-4.718059315447109547e-01,-4.646550671854874359e-01,-4.502914084234748149e-01,-4.287475356531474935e-01,-4.001339355431361433e-01,-3.646379763783798023e-01,-3.225230831882951454e-01,-2.741275238849314455e-01,-2.198615684561068262e-01,-1.602013084665222520e-01,-9.567734966189733736e-02,-2.685708600461128581e-02,4.567963767133825792e-02,1.213701266156751168e-01,1.997007231034694519e-01,2.802367316561364952e-01,3.626456063251393136e-01,4.467089964979477634e-01,5.323204065653590611e-01,6.194668662170982332e-01,7.081948072816945938e-01,7.985620992001714047e-01,8.905798838725262900e-01,9.841495733917127176e-01,1.079002224316834901e+00,1.174649356320478510e+00,1.270355562992722120e+00,1.365142827237919132e+00,1.457832912593007624e+00,1.547126855292028313e+00,1.631710669238847666e+00,1.710367548454696962e+00,1.782073706615542097e+00,1.846059977412011222e+00,1.901832404497855844e+00,1.949156801600583577e+00,1.988019498815146946e+00,2.018577529923141878e+00,2.041108188526699507e+00,2.055963244740730111e+00,2.063529377169566636e+00,2.064194344244238977e+00,2.058318002882113529e+00,2.046208092491179187e+00,2.028102314806988549e+00,2.004160174740795330e+00,1.974469647689709895e+00,1.939074063879140386e+00,1.898022431034634749e+00,1.851440610737714154e+00,1.799611283488404379e+00,1.743040119472834437e+00,1.682480065627730115e+00,1.618892246131900858e+00,1.553342853321574957e+00,1.486862892615765208e+00,1.420316716713926564e+00,1.354324094337088447e+00,1.289259750211756650e+00,1.225325845112471335e+00,1.162670029727458143e+00,1.101510760105180342e+00,1.042231972912683435e+00,9.854191995914052260e-01,9.318278875811003559e-01
1.020734318688454101e+00,8.512520803650238665e-01,8.169598010005227895e-01,7.337914643841070284e-01,6.322525168514133709e-01,5.244883095154641017e-01,4.162628969981862492e-01,3.131142611152974431e-01,2.188048899706119821e-01,1.336432114209330502e-01,5.547845303560666741e-02,-1.841392196287755523e-02,-9.004695586075250890e-02,-1.602613377003996309e-01,-2.288335611049972518e-01,-2.948339025250719114e-01,-3.569940961335593688e-01,-4.139718922446256055e-01,-4.645001327406078628e-01,-5.074525715762848721e-01,-5.418636555623497220e-01,-5.669286830562562107e-01,-5.819981055488754329e-01,-5.865707600325228421e-01,-5.802866079971897850e-01,-5.629189686916153956e-01,-5.343673204879084704e-01,-4.946527623433274456e-01,-4.439181364466990853e-01,-3.824333371208743504e-01,-3.106038330256275515e-01,-2.289777811326136892e-01,-1.382455980208765478e-01,-3.922698704957328086e-02,6.715464186388059309e-02,1.799020112937652904e-01,2.979608881902129358e-01,4.202033095596270362e-01,5.453637954318730774e-01,6.719352635019242292e-01,7.980586962655749073e-01,9.214637954675717335e-01,1.039523134452023267e+00,1.149458464287041348e+00,1.248681050483999799e+00,1.335171351071379853e+00,1.407750353698671519e+00,1.466123148960734479e+00,1.510690243815786982e+00,1.542240677887238842e+00,1.561670744874813277e+00,1.569810932870876474e+00,1.567362498528739323e+00,1.554900344977738547e+00,1.532896275346046222e+00,1.501735895299435297e+00,1.461724586897560796e+00,1.413091974501494708e+00,1.356004323423474656e+00,1.290580634554509221e+00,1.216891596244178642e+00,1.134925280579803575e+00,1.044559407540650131e+00,9.456818019456652014e-01,8.386325553015904211e-01,7.249115165626488499e-01,6.076744331120085274e-01,4.914776844179875592e-01,3.813301704370438694e-01,2.817161366870240546e-01,1.961292252451951601e-01,1.270740398229711077e-01,7.618069975653546377e-02,4.423912373561561528e-02,3.122873715073676282e-02,3.647070898115062354e-02,5.889913790119788439e-02,9.733659575805497788e-02,1.506623457104928065e-01,2.178333460640214936e-01,2.977860372663376221e-01,3.892828223024779044e-01,4.907781303165651421e-01,6.003685788234771614e-01,7.158530006114101063e-01,8.348752987085957811e-01,9.550981871100125975e-01,1.074370835322059570e+00,1.190868111300663390e+00,1.303173636030576565e+00,1.410283672931815557e+00,1.511539798099961640e+00,1.606528733323582703e+00,1.694991849311546339e+00,1.776767914782982238e+00,1.851769503804785666e+00,1.919979860050584630e+00,1.981455219507506138e+00,2.036322759611024047e+00,2.084770788619368709e+00,2.127032308424852136e+00
1.797001099314351036e+00,1.986342340765700598e+00,2.028883776904156111e+00,1.977823664982647944e+00,1.977886195704580130e+00,1.994922927058375262e+00,2.024402748755209203e+00,2.057261376752067328e+00,2.091079132011309127e+00,2.124621876754866800e+00,2.157725961343316179e+00,2.190476332141908955e+00,2.223060180334924141e+00,2.255643616993276090e+00,2.288347826363858584e+00,2.321244767025264721e+00,2.354366991674579079e+00,2.387718682312309326e+00,2.421285620691014273e+00,2.455042742354582863e+00,2.488959479400034702e+00,2.523003283054058965e+00,2.557141808337857647e+00,2.591344161441997418e+00,2.625581523790707195e+00,2.659827380039283540e+00,2.694057508727385031e+00,2.728249842020458615e+00,2.762384263403795615e+00,2.796442385942772724e+00,2.830407335979550076e+00,2.864263555482704504e+00,2.897996628871863933e+00,2.931593135641213266e+00,2.965040527530886649e+00,2.998327027663573396e+00,3.031441548511512263e+00,3.064373625476880303e+00,3.097113363054152746e+00,3.129651390867282057e+00,3.161978827257335034e+00,3.194087248489174691e+00,3.225968662021152511e+00,3.257615482624722336e+00,3.289020510444318646e+00,3.320176910349649013e+00,3.351078192153080781e+00,3.381718191446196009e+00,3.412091050954482618e+00,3.442191202420893603e+00,3.472013349110621760e+00,3.501552449084422314e+00,3.530803699419195141e+00,3.559762521565374538e+00,3.588424548024067295e+00,3.616785610505555582e+00,3.644841729697633426e+00,3.672589106729912345e+00,3.700024116371525729e+00,3.727143301946986398e+00,3.753943371900997139e+00,3.780421197890100338e+00,3.806573814229526675e+00,3.832398418479435964e+00,3.857892372917805623e+00,3.883053206618984454e+00,3.907878617838407287e+00,3.932366476395861454e+00,3.956514825752178943e+00,3.980321884486931694e+00,4.003786046906986584e+00,4.026905882546308213e+00,4.049680134354749939e+00,4.072107715415983265e+00,4.094187704079999435e+00,4.115919337442100812e+00,4.137302003145615359e+00,4.158335229528252519e+00,4.179018674170103864e+00,4.199352110933816107e+00,4.219335415613153728e+00,4.238968550324644369e+00,4.258251546787847452e+00,4.277184488643251292e+00,4.295767492953160627e+00,4.314000691020940970e+00,4.331884208648448364e+00,4.349418145931465141e+00,4.366602556669457513e+00,4.383437427440244782e+00,4.399922656363179918e+00,4.416058031547344775e+00,4.431843209194941124e+00,4.447277691305484559e+00,4.462360802904225210e+00,4.477091668699263671e+00,4.491469189056539690e+00,4.505492015170936781e+00,4.519158523305566000e+00,4.532466787970445665e+00,4.545414553916842237e+00
1.821806419253218401e+00,1.939457686868389041e+00,2.030151843383998678e+00,2.037934407151763772e+00,2.056937859280482783e+00,2.057276421895938512e+00,2.060175607817885890e+00,2.070184961428094716e+00,2.086813150509697845e+00,2.107875827176767913e+00,2.131994859570848888e+00,2.158185626562419746e+00,2.185572894136203814e+00,2.213304825259690745e+00,2.240624878073496085e+00,2.266940184472717945e+00,2.291844552435624571e+00,2.315101211412139648e+00,2.336606012982798131e+00,2.356346558707647088e+00,2.374365768120845210e+00,2.390733366463382747e+00,2.405525993708946153e+00,2.418815167462908367e+00,2.430661618858040107e+00,2.441114269166158479e+00,2.450212173589029874e+00,2.457988010359573039e+00,2.464472037727006626e+00,2.469695799000032999e+00,2.473695173184887963e+00,2.476512617538281447e+00,2.478198620023825516e+00,2.478812479177688655e+00,2.478422569188812652e+00,2.477106245649940419e+00,2.474949519381973495e+00,2.472046586934317336e+00,2.468499268267294600e+00,2.464416371988266352e+00,2.459912989534066341e+00,2.455109711767248459e+00,2.450131762328849216e+00,2.445108048557036895e+00,2.440170139661128612e+00,2.435451190612028860e+00,2.431084837251041186e+00,2.427204092650887546e+00,2.423940276626477264e+00,2.421422009685975762e+00,2.419774299978741716e+00,2.419117747307344857e+00,2.419567882391785218e+00,2.421234652681588440e+00,2.424222058522174983e+00,2.428627935865744103e+00,2.434543874482712589e+00,2.442055254288467481e+00,2.451241377415798617e+00,2.462175670407566130e+00,2.474925929622942888e+00,2.489554583746349525e+00,2.506118950116735800e+00,2.524671466270556941e+00,2.545259884297997210e+00,2.567927422911979285e+00,2.592712879977605134e+00,2.619650716004230162e+00,2.648771126044053847e+00,2.680100122799622842e+00,2.713659656735118553e+00,2.749467798867880397e+00,2.787539008040349042e+00,2.827884496353721744e+00,2.870512693820198802e+00,2.915429796165763143e+00,2.962640358385775663e+00,3.012147871706462254e+00,3.063955233888408181e+00,3.118064993421777675e+00,3.174479218469752784e+00,3.233198813159286367e+00,3.294222079404812931e+00,3.357542305481465483e+00,3.423144158642783985e+00,3.490998676848890980e+00,3.561056706853167775e+00,3.633240739734641789e+00,3.707435271066946925e+00,3.783476080874932368e+00,3.861139197476041840e+00,3.940130762279253407e+00,4.020079486657449408e+00,4.100533761985988512e+00,4.180965566365267172e+00,4.260782908429603388e+00,4.339351538888618798e+00,4.416025109180963248e+00,4.490181168677219503e+00,4.561258837928082066e+00,4.628793129867686318e+00
1.758381611565026592e+00,1.882367868180032211e+00,1.942467068420683063e+00,1.895644168015586661e+00,1.860554989441674856e+00,1.825655356712621247e+00,1.789481958810124951e+00,1.753089112499846669e+00,1.722463645473611749e+00,1.700594507136049538e+00,1.686715177313819147e+00,1.678262317106304469e+00,1.672522917438844958e+00,1.667243608605036176e+00,1.660739863538005734e+00,1.651882891489287575e+00,1.640065235405556487e+00,1.625140335966638094e+00,1.607329769937694053e+00,1.587110876999121567e+00,1.565106017223372170e+00,1.541991279025557660e+00,1.518433623025182033e+00,1.495056779036368688e+00,1.472430474961997859e+00,1.451075230093078927e+00,1.431475180769733679e+00,1.414093043374275327e+00,1.399383357151667617e+00,1.387801964011415201e+00,1.379811004429595256e+00,1.375879509887812713e+00,1.376480052199555049e+00,1.382082010963737284e+00,1.393141978330733499e+00,1.410091742811215410e+00,1.433324255401428271e+00,1.463178027557157090e+00,1.499920565149317042e+00,1.543731710410855218e+00,1.594688127969639657e+00,1.652750581386909001e+00,1.717756005288120669e+00,1.789416530068681288e+00,1.867327361985378520e+00,1.950984571104503740e+00,2.039812311514541676e+00,2.133196939044889717e+00,2.230523350150167783e+00,2.331207336695014565e+00,2.434717549495845290e+00,2.540582186512600593e+00,2.648378573684381898e+00,2.757707559883968429e+00,2.868157915790689128e+00,2.979267667189935409e+00,3.090489151718567751e+00,3.201163214943674173e+00,3.310506766939854018e+00,3.417618087206229394e+00,3.521505474867672625e+00,3.621144791183269707e+00,3.715566925241733820e+00,3.803965569343002340e+00,3.885801843628502006e+00,3.960873937994231042e+00,4.029326406006939365e+00,4.091595207446243165e+00,4.148308823881908580e+00,4.200178166621784115e+00,4.247903879632282553e+00,4.292115588003247773e+00,4.333343484362958797e+00,4.372014246805870030e+00,4.408461161215208257e+00,4.442940088455169523e+00,4.475645944018885380e+00,4.506727035644714441e+00,4.536296382322732690e+00,4.564440081466626609e+00,4.591223170980849311e+00,4.616693504699001416e+00,4.640884093831677326e+00,4.663814256047517759e+00,4.685489798594476341e+00,4.705902355384385949e+00,4.725027899666066844e+00,4.742824357100672295e+00,4.759228138782383155e+00,4.774149287434174660e+00,4.787464767082243888e+00,4.799009208219075617e+00,4.808562126527896829e+00,4.815830249167016852e+00,4.820423121280184908e+00,4.821819721682349957e+00,4.819323691918825148e+00,4.812005738819268963e+00,4.798635463099210519e+00,4.777614316526097582e+00,4.746940538583313440e+00
1.641739687541688086e+00,1.803335542344613796e+00,1.869498799651136967e+00,1.821256509509580734e+00,1.749399880776070004e+00,1.668810208951605478e+00,1.590518279990202899e+00,1.516521299569276282e+00,1.448302334587931117e+00,1.386810403927876578e+00,1.332138851367571153e+00,1.283572771126006984e+00,1.239983274481702313e+00,1.200250906395108785e+00,1.163586624055209517e+00,1.129704855890313553e+00,1.098852870489804623e+00,1.071729102666013844e+00,1.049337183424843056e+00,1.032824101630318125e+00,1.023341186743226050e+00,1.021949430896688993e+00,1.029572717146705063e+00,1.046989514054353698e+00,1.074847718647183648e+00,1.113687339870545800e+00,1.163958769133473847e+00,1.226027859819108556e+00,1.300161447899804923e+00,1.386488029919132225e+00,1.484928834503525863e+00,1.595096240044566072e+00,1.716162341364448674e+00,1.846714198729301648e+00,1.984635852301862347e+00,2.127084276102781057e+00,2.270635454717319313e+00,2.411636140767650538e+00,2.546697966984857509e+00,2.673167962250627028e+00,2.789398374243497791e+00,2.894749223187446763e+00,2.989396098952752823e+00,3.074068688801399496e+00,3.149805364923543127e+00,3.217752816106852265e+00,3.279016277008263813e+00,3.334563027316094441e+00,3.385176224948885704e+00,3.431446924664832032e+00,3.473787924578247477e+00,3.512455658843328887e+00,3.547571669450298337e+00,3.579139720682537273e+00,3.607057425317790056e+00,3.631122830731801088e+00,3.651037460371281185e+00,3.666408274382324528e+00,3.676752100004605506e+00,3.681507229288968119e+00,3.680057659193379127e+00,3.671774919544953164e+00,3.656079292360304489e+00,3.632515683725095812e+00,3.600830994565127785e+00,3.561034841413148744e+00,3.513430855358211868e+00,3.458622551388940813e+00,3.397513806695971361e+00,3.331320629037669789e+00,3.261586275808630919e+00,3.190174826169155153e+00,3.119237742556209891e+00,3.051181710622359766e+00,2.988658945937211708e+00,2.934545971603635284e+00,2.891831826100570879e+00,2.863357835608615787e+00,2.851438211394313083e+00,2.857483633213113272e+00,2.881770755378815885e+00,2.923427557565977164e+00,2.980602376289353206e+00,3.050735788721508968e+00,3.130873131231987294e+00,3.217990800447265709e+00,3.309317204814921531e+00,3.402612749224817712e+00,3.496364051216483304e+00,3.589860119385676285e+00,3.683131157738608330e+00,3.776721141559456818e+00,3.871261193903878350e+00,3.966883749844417384e+00,4.062690635245091997e+00,4.156631375040081622e+00,4.246012339150271764e+00,4.328395191217813576e+00,4.402293592466906880e+00,4.467291471763148891e+00,4.523722007413660151e+00
1.840077212863345135e+00,1.940936666368139329e+00,2.011567388021871849e+00,1.996258515761680563e+00,2.011998069466930161e+00,2.024214913051026521e+00,2.036956371048724623e+00,2.046970988605012920e+00,2.054496633497701730e+00,2.059271563324247545e+00,2.061604005402223105e+00,2.062012758364919485e+00,2.061165029182590036e+00,2.059712516812409966e+00,2.058207719705602123e+00,2.057061706714133464e+00,2.056541982411623337e+00,2.056790947539826497e+00,2.057853146499412755e+00,2.059702885882073620e+00,2.062268295594298806e+00,2.065450506528456742e+00,2.069138093524167221e+00,2.073217493537519829e+00,2.077580215027572841e+00,2.082127562176419477e+00,2.086773458503055068e+00,2.091445827924517609e+00,2.096086893293072073e+00,2.100652679955555158e+00,2.105111957700891434e+00,2.109444812191969110e+00,2.113641002327866669e+00,2.117698230391826808e+00,2.121620425857012382e+00,2.125416120530609909e+00,2.129096971876768940e+00,2.132676472675700374e+00,2.136168868628159245e+00,2.139588291189527869e+00,2.142948100947857260e+00,2.146260427357455924e+00,2.149535883643566958e+00,2.152783431139991599e+00,2.156010365032815734e+00,2.159222393181265964e+00,2.162423781017744240e+00,2.165617538098611128e+00,2.168805625283634964e+00,2.171989165386749576e+00,2.175168644131492357e+00,2.178344092089552930e+00,2.181515241776136982e+00,2.184681657084407203e+00,2.187842834688357385e+00,2.190998278907646757e+00,2.194147552830442827e+00,2.197290309283987941e+00,2.200426305600878152e+00,2.203555406136387340e+00,2.206677576235642313e+00,2.209792870912579144e+00,2.212901420960295074e+00,2.216003418628138544e+00,2.219099104425262148e+00,2.222188756080521355e+00,2.225272680229338107e+00,2.228351207022900127e+00,2.231424687568050125e+00,2.234493493904373018e+00,2.237558021099949723e+00,2.240618690987445039e+00,2.243675957054402481e+00,2.246730310032245104e+00,2.249782283785027204e+00,2.252832461170017897e+00,2.255881479618722096e+00,2.258930036261604268e+00,2.261978892487657600e+00,2.265028877887810044e+00,2.268080893577414603e+00,2.271135914927524979e+00,2.274194993757969740e+00,2.277259260058746015e+00,2.280329923311727569e+00,2.283408273483853446e+00,2.286495681757728882e+00,2.289593601057464234e+00,2.292703566418033301e+00,2.295827195236480822e+00,2.298966187433802766e+00,2.302122325547770298e+00,2.305297474769666177e+00,2.308493582932037658e+00,2.311712680450007884e+00,2.314956880215443658e+00,2.318228377441092558e+00,2.321529449450489224e+00,2.324862455408808426e+00,2.328229835989739094e+00,2.331634112973622219e+00
